Date,Score,Prediction
2015-11-21,1,0.00012491864584040016
2015-11-21,0,0.7784062323174329
2015-11-21,0.5,0.9963572529747883
2015-11-21,1,0.0054313962101202986
2015-11-21,0.5,0.9995288167492684
2015-11-21,1,0.001111254228710419
2015-11-21,1,0.0010056276647421355
2015-11-21,0,0.9908065337703993
2015-11-21,1,0.11048778678027148
2015-11-21,0,0.9780848778075925
2015-11-21,0,0.9999987180178872
2015-11-21,1,0.004008205012743145
2015-11-21,0.5,0.00035378076044426137
2015-11-21,0.5,0.9872958190349689
2015-11-21,0,0.9999928300497832
2015-11-21,1,0.15559588230389773
2015-11-21,0,0.842792490725222
2015-11-21,0.5,0.002258180982825083
2015-11-21,0,0.0005464299437986799
2015-11-21,0,0.011887444707155189
2015-11-21,0,4.857628880636166e-07
2015-11-21,0,0.0009937672585439785
2015-11-22,0.5,0.9999953393650599
2015-11-22,0.5,0.012790851223647086
2015-11-22,0.5,0.9987066094053396
2015-11-22,1,0.03809747132499608
2015-11-22,0,0.00037803317417754424
2015-11-22,1,0.023560228461004168
2015-11-22,1,0.09574567719005656
2015-11-22,0,0.995738172654061
2015-11-22,0.5,0.7557149184915428
2015-11-22,0.5,0.0005996518047078478
2015-11-22,1,0.9878340170455512
2015-11-22,1,0.00035288936153436186
2015-11-22,0.5,0.00031883952754209965
2015-11-22,1,0.2455211087993822
2015-11-22,0,0.19883863586460487
2015-11-22,0.5,0.9971087443335055
2015-11-22,0,0.9564078122325892
2015-11-22,0,0.9940132249182076
2015-11-22,0,0.7620099887871938
2015-11-22,0,0.983023551151587
2015-11-22,1,0.0018918468324062234
2015-11-22,1,0.8852391259265986
2015-11-22,1,0.986533526164114
2015-11-22,0.5,0.9965072805359977
2015-11-22,0.5,0.01714925301489567
2015-11-22,1,0.015316098404610791
2015-11-22,0.5,0.13107097787601862
2015-11-22,0,0.7788448385548403
2015-11-22,0.5,0.6047926684164845
2015-11-22,0.5,0.9992819596977157
2015-11-22,1,1.8377496879742218e-07
2015-11-23,0.5,0.9989677301569657
2015-11-23,0,0.060599225294403376
2015-11-23,0.5,0.022822984547432087
2015-11-27,1,0.32423312953395783
2015-11-27,1,0.9878404810161556
2015-11-27,0,0.9998487229345817
2015-11-27,1,0.9916207751273401
2015-11-27,1,0.16147278281355923
2015-11-27,0,0.7504585100586988
2015-11-27,0.5,0.4821215786440289
2015-11-27,0.5,0.0016277326741757183
2015-11-27,0.5,0.5602298016590839
2015-11-28,0.5,0.05397786722605499
2015-11-28,0.5,5.3258191456743155e-06
2015-11-28,1,0.28586835243715464
2015-11-28,0.5,0.004537895506069471
2015-11-28,1,4.099731477539276e-06
2015-11-28,1,0.999827223242592
2015-11-28,0.5,0.9996267311204179
2015-11-28,0.5,0.9527102147093209
2015-11-28,0.5,0.027515661629488975
2015-11-28,0,0.4085301411368424
2015-11-28,0,0.9925790235446689
2015-11-28,0.5,0.9966519330670379
2015-11-28,0,0.32503208204012274
2015-11-28,0.5,0.6449834466508749
2015-11-28,1,0.9993103105891634
2015-11-28,0,0.999903412267777
2015-11-28,0,0.9970588231942236
2015-11-28,1,0.001743950989901322
2015-11-28,0,4.192798630536681e-06
2015-11-28,1,0.41602444495627317
2015-11-28,0.5,0.9978511136755116
2015-11-28,0.5,0.9991204431893361
2015-11-28,0,0.9998837825355535
2015-11-28,0,0.1960599015441956
2015-11-28,1,5.085180911216646e-05
2015-11-28,1,0.9939431475464768
2015-11-28,0,0.016776976217547715
2015-11-28,0.5,0.2839391052792145
2015-11-28,1,0.9602368692095467
2015-11-28,1,0.0008229224244079914
2015-11-28,0.5,0.45493829144843245
2015-11-28,0.5,0.0005832285430072746
2015-11-28,1,0.00016969370452048487
2015-11-28,1,5.353391557244214e-07
2015-11-28,1,0.004681980856406132
2015-11-28,0,0.9782137381938842
2015-11-28,1,0.9999571891951551
2015-11-28,0.5,0.9999368461511275
2015-11-28,0,0.9997402640654791
2015-11-28,1,0.07805151043558996
2015-11-28,0.5,0.07785365271989877
2015-11-28,0.5,0.003527126900784663
2015-11-29,1,0.9867210742793519
2015-11-29,1,0.0010954239471843757
2015-11-29,0.5,0.0017329145837059947
2015-11-29,0,0.6075640525254805
2015-11-29,0.5,0.002834791748703076
2015-11-29,0,0.7077700825823003
2015-11-29,0.5,0.9681510282831931
2015-11-29,1,0.04955048849188915
2015-11-29,1,0.8019764023070405
2015-11-29,0,0.05544278515399518
2015-11-29,0.5,0.9933038603099119
2015-11-29,0.5,0.010184760282785813
2015-11-29,0,0.9953816347054468
2015-11-29,1,0.823043338423617
2015-11-29,0,0.9880643458522571
2015-11-29,1,0.9559563085728155
2015-11-29,1,5.131148440475493e-05
2015-11-29,1,7.959267641169087e-05
2015-11-29,1,0.9993554756997804
2015-11-29,0,0.8376172775216355
2015-11-29,1,0.041708784527252206
2015-11-29,0.5,0.9994213563050733
2015-11-29,1,0.011138096018501239
2015-11-29,0,0.8211508902456346
2015-11-29,1,0.9485023366544922
2015-11-29,1,0.018423084348327925
2015-11-29,0.5,0.7617532288530632
2015-11-29,0.5,0.002278205025738826
2015-11-29,0,0.0001085087285977682
2015-11-29,0.5,0.00017265658077260986
2015-11-29,1,0.029893186295532722
2015-11-29,0,0.02159613430658086
2015-11-29,1,0.6982661767911911
2015-11-29,0,0.26856400457258256
2015-11-29,1,0.9214830403091167
2015-11-29,0,0.9977843705592045
2015-11-29,0,0.182445776805135
2015-11-29,1,1.7436254622642643e-06
2015-11-30,0.5,0.36324279818241284
2015-11-30,0.5,0.9976044655037241
2015-11-30,0,0.9974406991937155
2015-11-30,1,0.025970913096563675
2015-12-01,0,0.9613402838300934
2015-12-01,0,0.9999738264814605
2015-12-01,0,0.032631322135695265
2015-12-01,0.5,0.9321093493268527
2015-12-01,0.5,0.9564714714899197
2015-12-01,1,0.01611382148740701
2015-12-01,1,0.10422762695337538
2015-12-02,0,0.9866278832988914
2015-12-02,1,0.9377399772508596
2015-12-02,0,0.9246368537329147
2015-12-02,0.5,0.7898122393405471
2015-12-02,1,0.006911669905751762
2015-12-02,1,0.9984919201798393
2015-12-02,0,0.7069655032562138
2015-12-02,0.5,0.9998653630914784
2015-12-02,0,0.2083824326763072
2015-12-02,0.5,0.4365210275752669
2015-12-02,1,0.10184817629763465
2015-12-03,0.5,8.265249141509272e-05
2015-12-04,1,0.9963866242140288
2015-12-04,1,8.030520451567729e-08
2015-12-04,0.5,0.9963680574414664
2015-12-04,1,0.0267179072343221
2015-12-04,0.5,0.9998555157529188
2015-12-04,0,0.002007059280541691
2015-12-04,1,0.9763246050325441
2015-12-04,0,0.9990726035836571
2015-12-05,1,0.9981814522737621
2015-12-05,1,0.9685986242461839
2015-12-05,0.5,0.9767143518605158
2015-12-05,0,0.46669551040508916
2015-12-05,0.5,0.99994881931915
2015-12-05,0.5,0.0192933626278642
2015-12-05,0,0.9981475050494807
2015-12-05,0.5,0.9997578033572533
2015-12-05,0,0.028558971766809077
2015-12-05,1,0.0007795415762195204
2015-12-05,0,0.999460253150794
2015-12-05,0.5,4.260156725885907e-05
2015-12-05,1,0.5058458124532663
2015-12-05,1,0.048146874646268364
2015-12-05,0.5,0.9812844286081804
2015-12-05,1,0.020344180918443033
2015-12-05,0.5,0.030199159711249066
2015-12-05,1,0.21319486618742123
2015-12-05,0.5,1.772226262653992e-05
2015-12-05,1,0.000658977688841594
2015-12-05,1,0.036437850747524175
2015-12-05,0.5,0.010064312965534906
2015-12-05,0.5,0.9795228932173176
2015-12-05,0.5,0.9999975768574468
2015-12-05,0,0.9997026785421527
2015-12-05,0.5,0.518044226616327
2015-12-05,0.5,0.00016280199345327466
2015-12-05,0.5,0.49605277290118255
2015-12-05,0.5,0.016333770895043374
2015-12-05,1,0.999942037556935
2015-12-05,0.5,0.9453946275065221
2015-12-05,1,0.18315485808475632
2015-12-05,0.5,0.0006993528695405891
2015-12-05,1,0.42163744060988984
2015-12-05,0.5,0.03423737240625056
2015-12-05,0.5,0.9999747988893151
2015-12-05,1,0.9998645217145753
2015-12-05,0.5,0.024231428064577686
2015-12-05,1,0.9930270706617422
2015-12-05,0.5,0.9991095170641535
2015-12-05,0.5,0.01118778056531351
2015-12-05,0.5,0.04899403212069853
2015-12-05,0.5,0.003177265184318699
2015-12-05,1,0.20324240304837543
2015-12-05,0.5,0.29075138729624356
2015-12-05,0,0.9940594719879754
2015-12-06,0.5,0.9998496542358889
2015-12-06,0,0.03259420580307955
2015-12-06,0.5,0.9999746417952778
2015-12-06,0,0.006235628728231992
2015-12-06,0,0.0018954922528015242
2015-12-06,1,0.9574727327426454
2015-12-06,0.5,0.9992199465545029
2015-12-06,0.5,0.996793775042022
2015-12-06,0.5,7.400900504441512e-05
2015-12-06,0,0.8714640551296955
2015-12-06,1,0.0005112623093975263
2015-12-06,0,0.8794326967950999
2015-12-06,0,0.12732542736336241
2015-12-06,1,0.982592516571994
2015-12-06,0.5,0.028434146103748167
2015-12-06,1,0.0007495853877835714
2015-12-06,0,0.14660419603293004
2015-12-06,0,0.9916270962502564
2015-12-06,1,0.005355068765326043
2015-12-06,0,0.056662444674325255
2015-12-06,0,0.9604614218250654
2015-12-06,1,0.21123426828906613
2015-12-06,1,0.4097572400369555
2015-12-06,0.5,0.9962430970945342
2015-12-06,0,0.9868183489708837
2015-12-06,0,0.11961104076702801
2015-12-06,0.5,0.5141233689807004
2015-12-06,0.5,0.0496357169397996
2015-12-06,0.5,4.945671003881578e-06
2015-12-06,0,0.7703295672303222
2015-12-06,0.5,0.9999999589886875
2015-12-06,1,0.005088479806078708
2015-12-06,1,0.6906185379539741
2015-12-07,0.5,0.012551663874810076
2015-12-07,1,0.0002475633233799734
2015-12-07,0.5,0.98598414766001
2015-12-07,0.5,0.001350191685197798
2015-12-11,0,0.00943281929712814
2015-12-11,0.5,0.0012563393461111347
2015-12-11,0,0.9798744795664986
2015-12-11,0.5,0.9640129368359422
2015-12-11,0.5,0.9856954261224
2015-12-11,1,0.3299115495836573
2015-12-11,0.5,0.31824859115937104
2015-12-11,0.5,0.007320158840941008
2015-12-12,0.5,0.7448571248827326
2015-12-12,0.5,0.35412183766416644
2015-12-12,1,2.816078073691219e-07
2015-12-12,0.5,0.023818235823995483
2015-12-12,0.5,0.9678218387895285
2015-12-12,0,0.35732562342952423
2015-12-12,0.5,0.5696918089061298
2015-12-12,0.5,0.8186841520168535
2015-12-12,0.5,9.722872928766973e-06
2015-12-12,0,0.7521022809013987
2015-12-12,0,0.9837651881295985
2015-12-12,0.5,0.024030645146248596
2015-12-12,0.5,0.9544483188761183
2015-12-12,0.5,0.9999953147868335
2015-12-12,0.5,0.9383344853892396
2015-12-12,0,0.16102023512547267
2015-12-12,0,0.7767650514990692
2015-12-12,0.5,0.05044723510257784
2015-12-12,0.5,0.014785176114990913
2015-12-12,0,0.36625776563628
2015-12-12,1,0.9982516418393453
2015-12-12,0.5,0.5047583662172885
2015-12-12,0.5,5.513898187799199e-05
2015-12-12,1,0.015115114637091687
2015-12-12,0.5,0.9997003476936187
2015-12-12,0.5,0.6679638141472937
2015-12-12,0.5,0.9967454054474072
2015-12-12,0.5,0.02751279156979546
2015-12-12,0,0.4570094793964491
2015-12-12,0,0.9666364394010118
2015-12-12,0,0.0004189561354208338
2015-12-12,0,0.00022219312540117608
2015-12-12,1,0.826751909083925
2015-12-12,0.5,0.000847203451684287
2015-12-12,1,0.0005042323145632994
2015-12-12,0,0.27686130009531207
2015-12-12,0.5,2.1556968952719853e-05
2015-12-12,1,0.14273317485945472
2015-12-12,0.5,0.9999583982307493
2015-12-12,0.5,1.6647726308387104e-06
2015-12-12,1,0.9997860222625798
2015-12-12,0,0.994083861280389
2015-12-12,0,0.9997504674158182
2015-12-12,0,0.9999945102095985
2015-12-12,1,0.42965066047483813
2015-12-13,0.5,0.8440070507539779
2015-12-13,0,0.002039690963288592
2015-12-13,1,0.0005699138683203054
2015-12-13,1,2.1581283742518158e-05
2015-12-13,1,0.9974971688574726
2015-12-13,1,0.9998934693053547
2015-12-13,0.5,0.9999802846519776
2015-12-13,0.5,0.13546756914919234
2015-12-13,0,0.6998790955435293
2015-12-13,0.5,0.6594571593504219
2015-12-13,0.5,0.9992936718066796
2015-12-13,0.5,0.8070350414017814
2015-12-13,0,0.9793330938835867
2015-12-13,0,0.5225376221416466
2015-12-13,0.5,0.9991984210628895
2015-12-13,0.5,0.8106190739897255
2015-12-13,0,0.19629611982177383
2015-12-13,0,4.046766760360878e-06
2015-12-13,0.5,0.7329907091852057
2015-12-13,0.5,0.08508489619996266
2015-12-13,0.5,0.22913040502500243
2015-12-13,0.5,0.9967503949000855
2015-12-13,0,0.9963788831365663
2015-12-13,0.5,0.9941208051095207
2015-12-13,0.5,0.06699692072131912
2015-12-13,1,0.012665446611682462
2015-12-13,0,0.038811739161167924
2015-12-13,0.5,0.9741528621814654
2015-12-13,0.5,0.9324595075209795
2015-12-13,1,0.9752252329846762
2015-12-14,0.5,0.9714676290653763
2015-12-14,0.5,0.9909533705427008
2015-12-14,1,0.9966183734571548
2015-12-14,1,0.7162270155683083
2015-12-14,1,0.0008749904250102491
2015-12-15,0,0.37985970795572427
2015-12-16,0,0.9830095346036272
2015-12-18,0.5,0.27696109554920095
2015-12-18,0,1.2633494567548614e-05
2015-12-18,0,0.9978977739180791
2015-12-18,0.5,0.08337213046085579
2015-12-18,0.5,0.3299737457345487
2015-12-18,1,0.827533944812272
2015-12-19,0,0.9901048231883475
2015-12-19,0.5,0.9497797366644338
2015-12-19,0.5,0.848937593602147
2015-12-19,0.5,0.49421032853553787
2015-12-19,0.5,0.9992864302986002
2015-12-19,1,0.0002579223920853706
2015-12-19,1,0.9770701651664782
2015-12-19,0.5,0.461498731512312
2015-12-19,1,0.33913709975646655
2015-12-19,1,0.0014938295548663643
2015-12-19,1,2.0299228640833486e-06
2015-12-19,0,0.6785017604217358
2015-12-19,1,0.009316388282547652
2015-12-19,1,0.999954179467323
2015-12-19,0,0.14975652161883943
2015-12-19,0.5,0.004451718501842409
2015-12-19,0,0.9396737801923444
2015-12-19,0.5,0.08031888317978887
2015-12-19,0.5,0.910898577482641
2015-12-19,0.5,0.97023575134144
2015-12-19,0.5,0.0014428076450807399
2015-12-19,0.5,2.1845770556887417e-05
2015-12-19,0.5,0.9999881647295672
2015-12-19,1,4.60015111496669e-05
2015-12-19,0.5,0.08323641933235996
2015-12-19,1,0.6258174232413077
2015-12-19,1,0.9997448232126661
2015-12-19,0.5,0.0005970544383263875
2015-12-19,0.5,0.9915621293526343
2015-12-19,1,0.1315193223552197
2015-12-19,0.5,0.9876546167497532
2015-12-19,0.5,0.9810361011781377
2015-12-19,1,0.9999869016810453
2015-12-19,0,0.9627803303782814
2015-12-19,1,0.9983274823423184
2015-12-19,1,0.0012010648577337637
2015-12-19,0,0.5672578318875678
2015-12-19,0,0.8216462692077999
2015-12-19,1,0.9856922452355527
2015-12-19,0,0.0005016477232023014
2015-12-19,0,0.23097462605010297
2015-12-19,0,4.2989072974414247e-07
2015-12-20,1,0.6858990454235538
2015-12-20,0,0.9999999647733094
2015-12-20,0.5,0.9764212714429654
2015-12-20,0,0.8943872259286424
2015-12-20,0,0.9994403699393867
2015-12-20,0.5,0.003414071090459274
2015-12-20,0.5,0.6388091911771504
2015-12-20,0,0.000609002696401619
2015-12-20,1,1.05223396297018e-05
2015-12-20,0,0.04848814423007839
2015-12-20,1,0.0026336518293969095
2015-12-20,1,0.6749514485390649
2015-12-20,0,0.030415346314638107
2015-12-20,1,0.8352761984017132
2015-12-20,0.5,0.16602489943810836
2015-12-20,1,0.9288304248898465
2015-12-20,0,0.9998726811804087
2015-12-20,0,0.7589430837545823
2015-12-20,0.5,0.993924080134643
2015-12-20,1,0.254126010368618
2015-12-20,1,0.004569323387643336
2015-12-20,1,0.9619780413267618
2015-12-20,0.5,0.005476902032889448
2015-12-20,0.5,0.9999960166265591
2015-12-20,1,4.933337046970322e-05
2015-12-20,0,0.04420261750231562
2015-12-20,0.5,0.9996554191404105
2015-12-20,0,0.9976357002678803
2015-12-20,0.5,0.9998281838598333
2015-12-20,1,0.9998881168916364
2015-12-20,0,0.8103708868154567
2015-12-20,1,0.9632422568075473
2015-12-20,1,0.7495789532423417
2015-12-20,1,0.005361258795808373
2015-12-20,0,0.2737516527002171
2015-12-20,0,0.02113896901276205
2015-12-21,0.5,0.9974856985072345
2015-12-21,0.5,0.6691781576156438
2015-12-21,0,0.0006276636621811036
2015-12-21,0.5,0.9949203542110394
2015-12-22,0.5,0.9955743527443078
2015-12-23,0.5,0.0008196030090184728
2015-12-26,0,0.004039003281069231
2015-12-26,1,9.525728727941678e-09
2015-12-26,0,0.009651697026661642
2015-12-26,1,0.8264330976627436
2015-12-26,1,0.02441028101609171
2015-12-26,0.5,0.08758650036145652
2015-12-26,0,0.9865875208096699
2015-12-26,1,0.013433182813593476
2015-12-26,0,0.001206360258331448
2015-12-26,0.5,0.9800984315048551
2015-12-26,0.5,0.028537954511550976
2015-12-26,0,0.08179953582012976
2015-12-26,0,0.0006113534168143089
2015-12-26,0,0.9961304595883809
2015-12-26,0,0.983887968906997
2015-12-26,1,0.03344029984364842
2015-12-26,0.5,0.9999957852697203
2015-12-26,1,0.1884343427238309
2015-12-27,0.5,0.9996792623210093
2015-12-27,0,0.05697952505791865
2015-12-27,0,0.011453565827957713
2015-12-27,1,0.0027768080091392024
2015-12-28,0,0.2153570190045004
2015-12-28,0,0.9629845423673817
2015-12-28,1,0.8946973008234771
2015-12-28,0,0.628258320831826
2015-12-28,0,0.9924656104306203
2015-12-28,1,0.9680751390688881
2015-12-28,0,0.2856499399472134
2015-12-28,0.5,0.0025172898298142982
2015-12-29,0,0.9989682131302043
2015-12-29,1,0.9999992982535546
2015-12-30,0.5,0.017067827148396195
2015-12-30,0,0.00044498723643255706
2015-12-30,1,0.9080115844487135
2015-12-30,1,0.9817980045890117
2015-12-30,0,0.0010200509136476404
2015-12-30,0.5,0.8921679590173149
2015-12-30,0,0.4341840799642688
2015-12-30,0,0.9999420241708041
2015-12-30,0,0.9987538117762352
2015-12-30,0,0.9994829630071059
2015-12-30,0.5,0.9995780915257092
2015-12-30,0.5,0.9984717889592839
2015-12-30,0.5,0.8989710540311002
2015-12-30,1,0.4594818695195763
2015-12-31,0,0.396723924079516
2016-01-02,0,0.9999815046567385
2016-01-02,0,0.40113370563861334
2016-01-02,0.5,0.9845261388348806
2016-01-02,0,0.03092419906672037
2016-01-02,0.5,0.7034050066754057
2016-01-02,1,0.9995213993130876
2016-01-02,0.5,0.09074873748788016
2016-01-02,0,0.0708672139783319
2016-01-02,0.5,0.0015131341720296
2016-01-02,1,0.22682226790599602
2016-01-02,1,0.011502802820772668
2016-01-02,1,0.27015015167063094
2016-01-02,0.5,0.023674769381043296
2016-01-02,0.5,0.018569238262257783
2016-01-02,0.5,0.004034411794402141
2016-01-02,0,0.02584941855203595
2016-01-02,0,0.2945758039914599
2016-01-02,0.5,0.9999934388209537
2016-01-02,0,0.016587704556501184
2016-01-02,1,0.00046018148255338575
2016-01-02,1,4.306174687212715e-05
2016-01-02,0,2.1490517724332225e-06
2016-01-02,0,0.00045611874469990573
2016-01-02,0,0.8388136882911897
2016-01-03,1,0.40864873615380226
2016-01-03,0.5,0.0036136973060282664
2016-01-03,1,7.644886183370477e-05
2016-01-03,1,0.23996407576597917
2016-01-03,1,0.057849880397683365
2016-01-03,1,0.027960381547582985
2016-01-03,1,0.00291750438730711
2016-01-03,0.5,0.3368318417858438
2016-01-03,1,0.0001198382904493012
2016-01-04,1,0.13084414999439484
2016-01-05,1,0.29832993007250663
2016-01-06,1,0.02965516614592534
2016-01-06,0.5,0.8638164833792624
2016-01-06,0,0.9376399092326196
2016-01-06,0,0.013047747644147652
2016-01-06,0.5,0.9996329002506088
2016-01-06,0.5,0.18515345742052447
2016-01-06,1,0.09026663293133819
2016-01-06,1,0.18793803998693234
2016-01-06,0.5,0.9106204389134436
2016-01-06,0,0.2447518925187859
2016-01-06,1,0.07213719147535007
2016-01-06,0,0.9949442771992889
2016-01-06,0.5,0.9999361907951432
2016-01-06,1,0.003507271489599034
2016-01-06,0,0.9663573030413952
2016-01-06,0,0.5112486651997908
2016-01-06,1,0.9999698066921818
2016-01-06,1,0.9879976999688108
2016-01-08,0,0.9650897917913202
2016-01-09,0,0.9996219668258224
2016-01-09,1,0.03724972382568132
2016-01-09,0.5,0.9283940522924142
2016-01-09,0.5,0.48405145177488756
2016-01-09,1,0.9537408289842682
2016-01-09,1,0.003840820559006552
2016-01-09,0.5,0.997359057324804
2016-01-09,1,0.028393648281093895
2016-01-09,0.5,0.7461556908630939
2016-01-09,1,0.05629165566769225
2016-01-09,0,0.998839862034925
2016-01-09,0,0.11631424925031716
2016-01-09,0,0.9978944010740582
2016-01-09,0,0.8739552392650358
2016-01-09,0.5,0.18437258692787478
2016-01-10,0.5,0.5347850259959512
2016-01-10,0.5,0.9999995680543557
2016-01-10,0,0.35664644145354235
2016-01-10,1,0.8351169857240583
2016-01-10,0.5,0.004071322421748315
2016-01-10,1,0.8759784019731551
2016-01-10,0.5,0.9988045881657418
2016-01-10,0.5,0.5174667769101728
2016-01-10,1,0.00025054657092899704
2016-01-10,0.5,0.28356236840991544
2016-01-10,0.5,0.00020584596465506242
2016-01-10,1,0.09780472137124624
2016-01-10,0.5,0.002539204223695175
2016-01-10,0,0.0005624231893596011
2016-01-10,0,0.9997069020377207
2016-01-10,1,0.8431557400274847
2016-01-10,0,0.6631210016174575
2016-01-10,0,0.9966881260685261
2016-01-10,0.5,0.9999949603444375
2016-01-10,0.5,0.9999642677259781
2016-01-10,1,0.9793065943339815
2016-01-11,0.5,0.2125008936455889
2016-01-11,1,0.004708294663798352
2016-01-12,0,0.00043552285918948744
2016-01-12,1,0.9999382977054015
2016-01-12,1,0.00015265999908532343
2016-01-13,1,0.9738207619023016
2016-01-13,1,0.0029389712869774143
2016-01-13,1,0.9998968268252494
2016-01-13,0,0.8001389513236968
2016-01-13,0,0.0166416237249083
2016-01-13,0.5,0.025404300938221956
2016-01-13,0.5,0.06640996635960335
2016-01-15,0.5,0.9402401356081601
2016-01-15,0.5,3.2294253190566906e-09
2016-01-15,0,0.973676458477738
2016-01-15,1,0.030812412889283772
2016-01-15,1,5.1621178981096456e-05
2016-01-16,0,0.9672805601557792
2016-01-16,0,0.4937104385193198
2016-01-16,0,0.9999984543187205
2016-01-16,1,0.11815026916787219
2016-01-16,0.5,8.843220599474961e-06
2016-01-16,0,0.9992203453959456
2016-01-16,1,0.9912925022603577
2016-01-16,0,0.04842474146461731
2016-01-16,0.5,0.07601417094396341
2016-01-16,0,0.9999169873849219
2016-01-16,0.5,0.999705252005137
2016-01-16,1,0.9367901665608945
2016-01-16,1,0.9999785090230152
2016-01-16,0,0.002630106314410991
2016-01-16,1,0.9815788017870901
2016-01-16,0,0.850540061312711
2016-01-16,0.5,0.0008306516097864898
2016-01-16,1,0.3838896645979493
2016-01-16,0.5,0.001504087451450207
2016-01-16,0.5,0.3795587796906723
2016-01-16,1,0.28057419353660606
2016-01-16,1,0.9986699627121829
2016-01-16,0.5,0.014770199980450713
2016-01-16,0,0.647992127616241
2016-01-16,1,0.5564301324340009
2016-01-16,0.5,0.872103137189963
2016-01-16,0.5,0.008227413312266974
2016-01-16,0,0.995318019143594
2016-01-16,0.5,4.160176925078632e-05
2016-01-16,1,0.2333405320414663
2016-01-16,0,0.040467373184785285
2016-01-16,1,0.9959559541220571
2016-01-16,0.5,0.9587731646223314
2016-01-16,0,0.8563872544207976
2016-01-16,0.5,0.9904817078800291
2016-01-17,0,0.3712654963044875
2016-01-17,1,0.979305276486003
2016-01-17,1,0.15525428379843573
2016-01-17,0.5,0.023754921009672914
2016-01-17,0,7.409768155573238e-05
2016-01-17,0,0.02850733515178717
2016-01-17,1,0.07988806074957623
2016-01-17,1,0.06165941785451334
2016-01-17,0.5,0.01112819716047984
2016-01-17,0,0.9971899037639593
2016-01-17,0.5,0.9263720299500701
2016-01-17,1,0.00546827539393426
2016-01-17,1,0.0037938512344311785
2016-01-17,0,0.5723952417119171
2016-01-17,0.5,0.9998793240915006
2016-01-17,0.5,2.2910796487415048e-06
2016-01-17,1,0.36890124155427345
2016-01-17,1,0.9989783845785339
2016-01-17,0,0.7431674355096592
2016-01-17,1,0.48380244323912686
2016-01-17,1,0.1506840361703117
2016-01-17,1,0.16919949740915521
2016-01-17,0,0.004469060423480539
2016-01-17,1,0.9994167714569928
2016-01-17,1,0.998348055744195
2016-01-17,0,0.9994012065137801
2016-01-17,0.5,0.987083600029768
2016-01-17,0.5,0.9998658437558926
2016-01-17,1,0.6167184598584021
2016-01-18,0,0.00036154620979652826
2016-01-18,0,0.9991392308824797
2016-01-18,0.5,0.9950761748174376
2016-01-19,0.5,0.7667734568683354
2016-01-20,0.5,0.2708343758841441
2016-01-22,0.5,1.1254603844450453e-07
2016-01-22,0,1.2952102405457241e-05
2016-01-22,1,0.002184250119778819
2016-01-22,0,0.9440933632095493
2016-01-22,0.5,0.3521122426337626
2016-01-22,0,0.0001354782854248005
2016-01-22,0.5,0.0011088839707099972
2016-01-23,0.5,0.0663586481405712
2016-01-23,1,0.13727907136540982
2016-01-23,0.5,0.9890170482785143
2016-01-23,1,0.5120774737647281
2016-01-23,1,0.22198557503085442
2016-01-23,0,0.9999696365395118
2016-01-23,0.5,0.5762299329161178
2016-01-23,1,0.4909520823869659
2016-01-23,0.5,1.4047826118577907e-05
2016-01-23,0.5,0.9999964865041248
2016-01-23,0,0.25522881236350986
2016-01-23,1,0.08188902136136873
2016-01-23,0,0.8771008807083865
2016-01-23,1,0.9726253080951863
2016-01-23,1,0.25248445071351366
2016-01-23,1,0.4033165996441722
2016-01-23,0.5,2.6173518539436194e-05
2016-01-23,0.5,0.03865971616990649
2016-01-23,1,0.00010047775938884564
2016-01-23,1,0.17650401707583216
2016-01-23,1,1.2970635138827968e-05
2016-01-23,0,0.10529518328849907
2016-01-23,0.5,0.16994343089767194
2016-01-23,0,0.9890122283806277
2016-01-23,0,0.9996262809469185
2016-01-23,1,0.8886752757438632
2016-01-23,0.5,0.9890344716516383
2016-01-23,0,0.998792719512124
2016-01-23,0.5,0.00902179051342118
2016-01-23,0.5,0.41717574542288893
2016-01-23,0.5,0.7109731370719901
2016-01-23,1,0.6140835075842157
2016-01-23,0,0.992336293832404
2016-01-23,1,0.0009488414965038245
2016-01-23,0,0.012704180965031104
2016-01-23,1,7.169950216754393e-06
2016-01-23,0.5,0.9873345533883175
2016-01-23,0.5,0.9757685719354224
2016-01-23,0,0.017645726552728287
2016-01-23,1,0.0001786027518522355
2016-01-23,1,0.9277866770002224
2016-01-23,1,0.00028874866719395104
2016-01-24,0.5,0.9996717499072404
2016-01-24,1,0.007501611347127822
2016-01-24,1,0.0017853912729220657
2016-01-24,0.5,0.9331166791891674
2016-01-24,1,0.24851105253648345
2016-01-24,0,0.977014612506049
2016-01-24,0.5,0.783003700116984
2016-01-24,0.5,0.5307639658396921
2016-01-24,1,0.999362309973277
2016-01-24,1,0.517352452738984
2016-01-24,1,0.9996871700038552
2016-01-24,0.5,0.14714822373405548
2016-01-24,0.5,0.5177087829426545
2016-01-24,0.5,0.9984004593558565
2016-01-24,1,0.0012247181730071358
2016-01-24,0,0.5444298901486472
2016-01-24,0,0.0008911164604237367
2016-01-24,0.5,0.014270321970842239
2016-01-24,1,0.27145935347301053
2016-01-24,0,9.296929268515341e-05
2016-01-24,1,0.8456214832274878
2016-01-24,0.5,0.004836609771354155
2016-01-24,0,0.9990601763623258
2016-01-24,1,0.014940323790445808
2016-01-24,0.5,0.9872371686514272
2016-01-24,0,0.9909283800946004
2016-01-24,0,0.6656790855551866
2016-01-24,1,0.001403080705762216
